Date,Open,High,Low,Close,Volume,Adj Close
2017-03-17,20965.369141,20980.509766,20911.070312,20914.619141,535280000,20914.619141
2017-03-16,20969.269531,21000.109375,20893.50,20934.550781,264360000,20934.550781
2017-03-15,20874.779297,20977.470703,20859.599609,20950.099609,306590000,20950.099609
2017-03-14,20848.599609,20874.00,20786.310547,20837.369141,246820000,20837.369141
2017-03-13,20899.279297,20926.060547,20845.710938,20881.480469,289260000,20881.480469
2017-03-10,20919.009766,20940.289062,20827.660156,20902.980469,315430000,20902.980469
2017-03-09,20864.320312,20900.570312,20777.160156,20858.189453,275960000,20858.189453
2017-03-08,20940.439453,20951.439453,20835.580078,20855.730469,296780000,20855.730469
2017-03-07,20934.890625,20970.539062,20901.259766,20924.759766,274630000,20924.759766
2017-03-06,20955.710938,20986.429688,20912.109375,20954.339844,266620000,20954.339844
2017-03-03,21008.75,21039.960938,20953.859375,21005.710938,254420000,21005.710938
2017-03-02,21128.910156,21129.199219,20996.609375,21002.970703,319910000,21002.970703
2017-03-01,20957.289062,21169.109375,20957.289062,21115.550781,392820000,21115.550781
2017-02-28,20833.880859,20841.240234,20781.210938,20812.240234,339210000,20812.240234
2017-02-27,20808.710938,20851.330078,20774.759766,20837.439453,256540000,20837.439453
2017-02-24,20751.910156,20821.759766,20733.949219,20821.759766,292540000,20821.759766
2017-02-23,20817.210938,20840.699219,20746.410156,20810.320312,302110000,20810.320312
2017-02-22,20715.410156,20781.589844,20692.390625,20775.599609,310530000,20775.599609
2017-02-21,20663.429688,20757.640625,20663.369141,20743.00,336880000,20743.00
